Code	Food_Name_English	Food_Name_Bengali	Scientific_Name	Food_Group	Edible_Portion	Energy_kcal	Water_g	Protein_g	Fat_g	Carbohydrate_g	Fibre_g	Ash_g	Calcium_mg	Iron_mg	Sodium_mg
09_0015	Catla, raw	Katla	Catla catla	09 Fish, shellfish and their products	0.59	103.0	76.69666666666667	19.85	2.5749999999999997	0	0	1.345	530	0.6039999999999999	55.8
09_0016	Chanda, Indian glaasy fish, eyes included, raw	Chanda, Ranga, chokh soho	Parambassis ranga	09 Fish, shellfish and their products	1.0	115.0	74.805	15.46	5.9	0	0	4.79	931	1.9500000000000002	61
09_0017	Climbing perch, indigenous, eyes included, raw 	Koi, deshi, chokh soho	Anabas testudineus	09 Fish, shellfish and their products	0.57	130.0	73.02833333333332	17.524	6.6075	0	0	2	410	1.2066666666666666	51.68
09_0018	Climbing perch, Thai, without bones, eyes included, raw	Koi, Thai, chokh soho	Anabas testudineus	09 Fish, shellfish and their products	0.57	139.0	73.02833333333332	17.524	7.66	0	0	1.47	64	1.2066666666666666	51.68
09_0019	Clown knifefish, without bones, raw	Chital, kata chara	Chitala chitala	09 Fish, shellfish and their products	0.8	96.0	77.32000000000001	17.759999999999998	2.7939999999999996	0	0	1	103.76666666666667	1.5533333333333335	113.5
09_0020	Common carp, without bones, raw	Common carp, kata chara	Cyprinus carpio	09 Fish, shellfish and their products	0.54	88.0	78.97	18.7	1.505	0	0	1.15	47	0.9	93.1
09_0021	Croaker, Blackspotted, without bones, raw	Poa, kata chara	Protonibea diacanthus	09 Fish, shellfish and their products	0.49	100.0	75.82	18.575	2.864	0	0	1.205	32.1	0.39249999999999996	76.5
09_0022	Day's mystus, combined species, eyes included, raw	Tengra, bivinno projati, chokh soho	Mystus tengara, Mystus bleekeri, Mystus gulio, Mystus vittatus	09 Fish, shellfish and their products	0.8200000000000001	114.0	73.559	18.183333333333334	4.564285714285715	0	0	4.03	627.25	2.7520000000000002	53.75
09_0072	Fish ball*	Macher kopta		09 Fish, shellfish and their products	1.0	220.0	48.514573688271604	15.660923062414266	6.699424813907045	21.7	5	2.070389231824417	47.656797839506176	2.4684037367380935	345.0405265082871
09_0023	Fish (Catla, Mrigal, Rohu), dorsal with skin, raw	Macher gada (Katla, Mrigal, Rui)	Catla catla, Cirrhinus cirrhosus, Labeo rohita	09 Fish, shellfish and their products		104.0	78.07333333333334	19.666666666666668	2.796666666666667	0	0	1.2221319604836673	38.17769558115183	0.9029205236436793	50.19438372581018
09_0024	Fish (Catla, Mrigal, Rohu), ventral with skin, raw	Macher peti (Katla, Mrigal,Rui)	Catla catla, Cirrhinus cirrhosus, Labeo rohita	09 Fish, shellfish and their products		130.0	75.14999999999999	21.386666666666667	4.886666666666667	0	0	1.3850705024940322	43.26766806893996	1.0233007758837993	56.88645951290895
09_0025	Ganges river sprat, combined species, raw	Kachki, bivinno projati	Corica soborna and Sicamugil cascasia	09 Fish, shellfish and their products	1.0	93.0	80.4025	16.12	3.2099999999999995	0	0	1.5733333333333333	489.396	2.413333333333333	38
09_0071	Small fish fry*	Kachki mach vaja		09 Fish, shellfish and their products	1.0	107.0	79.26005041218139	7.360289780104686	6.111458772676902	5.265014787533073	0.9	1.5592869967549914	215.2905465004996	1.3334946169695974	242.00386592235282
09_0026	Gangetic ailia, raw	Kajuli	 Ailia coila	09 Fish, shellfish and their products	0.76	117.0	76.56	15.319999999999999	6.153333333333333	0	0	1.9666666666666668	313.3333333333333	0.9	
09_0027	Gangetic mystus, raw	Gulsha	Mystus cavasius	09 Fish, shellfish and their products	0.68	86.0	78.62333333333333	15.363333333333335	2.7433333333333336	0	0	2.435	300	1.2645928525845567	49.92890874282068
09_0028	Giant river-catfish, raw	Guizza	Mystus seenghala	09 Fish, shellfish and their products	0.77	75.0	78.1	15.9	1.3	0	0	1.2	380	0.7	84
09_0029	Giant seaperch, whole, dried	Vetkee, shutki	Lates calcarifer	09 Fish, shellfish and their products		318.0	20.1	60.2	8.583522860584074	0	0	15.9	939	2.963333789554366	
09_0030	Giant seaperch,without bones, raw	Vetkee, kata chara	Lates calcarifer	09 Fish, shellfish and their products	0.5	96.0	77.16750000000002	18.567500000000003	2.4528571428571424	0	0	1.665	24	0.9962500000000001	96.10333333333334
09_0031	Goby, Tank goby, raw	Bele	Glossogobius giuris	09 Fish, shellfish and their products	0.71	81.0	79.5625	14.735	2.453333333333333	0	0	2.7466666666666666	396.6666666666667	1.1923066666666668	79
09_0032	Gourami, Banded gourami, eyes included, raw	Khailsa, kata chara, chokh soho	Colisa fasciata	09 Fish, shellfish and their products	0.57	105.0	75.1525	15.8325	4.576666666666667	0	0	1.375	421.6666666666667	0.91	34
09_0033	Hilsa, without bones, raw 	Ilish, kata chara	Tenualosa ilisha	09 Fish, shellfish and their products	0.76	223.0	62.702173913043474	17.96260869565217	16.782857142857143	0	0	1.8887499999999997	85.96400000000001	1.2850000000000001	52
09_0034	Indian river shad, raw	Chapila	Gudusia chapra	09 Fish, shellfish and their products	1.0	106.0	76.85333333333332	15.355	4.9025	0	0	4.4	1060	4.83	57
09_0035	Indian threadfin, without bones, raw	Lakkha, kata chara	Leptomelanosoma indicum	09 Fish, shellfish and their products		100.0	77.06	20.335	2.1	0	0	1.195	53	0.44999999999999996	74.64910500878226
09_0036	Indo-pacific king mackerel, without bones, raw 	Surma/ Bijoram, kata chara	Scomberomorus guttatus	09 Fish, shellfish and their products		102.0	76.035	20.907500000000002	2.0324999999999998	0	0	1.6	35	0.8274999999999999	77.98455978794539
09_0037	Kuria labeo, without bones, raw	Gonia, kata chara	Labeo gonius	09 Fish, shellfish and their products	0.44	109.0	76.532	17.618000000000002	4.31	0	0	1.13	29.587	0.3	60.49666666666667
09_0038	Long-whiskered catfish, without bones, raw	Ayre, kata chara	Mystus aor	09 Fish, shellfish and their products	0.77	89.0	78.1225	17.0175	2.275	0	0	1.2	11	0.9218	84
09_0039	Mackerel, Narrow-barred Spanish, raw	Chompa	Scomberomorus commerson 	09 Fish, shellfish and their products		112.0	73.3	19.8	3.6	0	0	1.5	92	2	145
09_0040	Minnow, Finescale razorbelly, raw	Chela, Fulchela	Salmophasia phulo	09 Fish, shellfish and their products	0.72	95.0	77.60249999999999	15.2875	3.7175000000000002	0	0	3.0124999999999997	533.5	1.85	53
09_0041	Minnow, Finescale razorbelly, dried	Chela, Fulchela, shukna	Salmophasia phulo	09 Fish, shellfish and their products		412.0	4.7	64.8	17.0	0	0	13.4	3590	6.690891840607208	
09_0042	Minnow, Largescale razorbelly, raw	Chela, Narkeli	Salmophasia bacaila	09 Fish, shellfish and their products	0.72	119.0	71.65	18.105	5.21	0	0	2.1	352	5.4	156
09_0043	Mola carplet, whole, eyes included, raw	Mola, chokh soho	Amblypharyngodon mola	09 Fish, shellfish and their products	0.62	108.0	77.50384615384617	17.087	4.373333333333334	0	0	2.6844444444444444	766.5175	3.775714	42.5
09_0044	Mrigal carp, eyes included, raw	Mrigal, chokh soho	Cirrhinus cirrhosus	09 Fish, shellfish and their products	0.59	102.0	78.356	18.5775	3.035	0	0	1.58	655	1.8	62.98049180327869
09_0045	Mullet, Goldspot, raw	Parshe	Liza parsia	09 Fish, shellfish and their products		120.0	70.695	18.66	5.0	0	0	3.495	1050	2.1	41
09_0046	Mussel/Clam, mixed species, raw	Jhinuk	Pisidium clarkeanum and Lamellidens marginalis	09 Fish, shellfish and their products	0.32	60.0	83.315	11.644574215033305	1.545	0	0	0.923	30.956945765937217	1.2859039010466227	477.054471931494
09_0047	Pangas, without bones, raw	Pangas, kata chara	Pangasius pangasius	09 Fish, shellfish and their products	0.44	162.0	70.84	15.896	10.963	0	0	0.966	14.372	0.14844929607454813	45.856
09_0048	Perch, Mud, raw	Meni	Nandus nandus	09 Fish, shellfish and their products		99.0	75.82666666666665	15.783333333333333	4.03	0	0	3.77	515.5	1.9304999999999999	57
09_0049	Pomfret, Black, raw	Rupchanda, kalo, bivinno projati	Parastromateus niger and Formio niger	09 Fish, shellfish and their products	0.49	112.0	78.91749999999999	19.576666666666668	3.7300000000000004	0	0	1.1	286	0.9299999999999999	131
09_0050	Pomfret, Chinese Silver, raw	Rupchanda, China sada	Pampus chinensis	09 Fish, shellfish and their products	0.92	103.0	74.8725	15.893333333333333	4.373333333333334	0	0	1.5	200	0.3875	145.09620874631364
09_0051	Pomfret, Silver, dried	Rupchanda, sada, shutki	Pampus argenteus	09 Fish, shellfish and their products		349.0	21.625	62.125	11.1975	0	0	3.7525			
09_0052	Pomfret, Silver, without bones, raw	Rupchanda, Sada	Pampus argenteus	09 Fish, shellfish and their products		108.0	76.5	17.9	4.03	0	0	1.5	12.751937984496125	0.5465116279069768	151.2015503875969
09_0053	Prawn, Birma river prawn, raw	Chingri, Birma nodir	 Macrobrachium birmanicum	09 Fish, shellfish and their products		86.0	78.53	18.81	1.25	0	0	1.35	15.517920792079208	0.5526930693069306	98.29433663366336
09_0054	Prawn, Giant river prawn, raw	Chingri, Golda	Macrobrachium rosenbergii	09 Fish, shellfish and their products		102.0	74.75	20.945	2.035	0	0	1.2	18.25	0.65	115.6
09_0055	Prawn, Giant tiger prawn, raw	Chingri, Bagda	Penaeus monodon	09 Fish, shellfish and their products		92.0	78.78999999999999	16.5	2.914	0	0	1.592	17	0.5537022796756613	117.48032875182773
09_0056	Prawn, Hairy river prawn, raw	Chingri	Macrobrachium rude	09 Fish, shellfish and their products		75.0	79.85	17.56	0.58	0	0	1.42	14.563861386138619	0.5187128712871288	92.25108910891092
09_0057	Prawn, Indian white prawn, raw	Chingri sada, nodir	Fenneropenaeus indicus	09 Fish, shellfish and their products		95.0	79.035	16.362000000000002	3.258	0	0	1.6825	303.6	0.5473063787553152	196.1
09_0058	Prawn, Monsoon river prawn, raw	Chingri, nodir	Macrobrachium malcolmsonii malcolmsonii	09 Fish, shellfish and their products		79.0	79.68	18.19	0.68	0	0	1.3	14.686732673267322	0.523089108910891	93.02938613861383
09_0059	Rohu, river, raw	Rui, nodir	Labeo rohita	09 Fish, shellfish and their products	0.8	90.0	76.7	16.6	2.6733333333333333	0	0	1.2	650	1	101
09_0060	Rohu, without bones, raw	Rui, kata chara	Labeo rohita	09 Fish, shellfish and their products	0.44	105.0	76.25	20.564	2.555	0	0	0.904	29.587	0.4248947485371417	38.481
09_0061	Shrimp, Speckled, raw	Chingri, Horina	Metapenaeus monoceros	09 Fish, shellfish and their products		81.0	78.905	16.995	1.42	0	0	2.025	421	0.5507001221008048	116.84335384346086
09_0062	Silver carp, without bones, raw 	Silver carp, kata chara	Hypophthalmichthys molitrix	09 Fish, shellfish and their products	0.78	123.0	75.57875	17.453333333333337	5.9557142857142855	0	0	1.05	21.7	1.5107950000000003	114.81
09_0063	Silver needle fish, eyes included, raw	Kakila, chokh soho	Xenentodon cancila	09 Fish, shellfish and their products		94.0	76.88333333333333	16.563333333333333	3.0933333333333333	0	0	3.4266666666666663	210	0.82	55
09_0064	Spotted snakehead, raw	Taki, kata chara	Channa punctatus	09 Fish, shellfish and their products		91.0	78.18666666666665	17.3375	2.4	0	0	4.003333333333333	624	1.5183024999999999	67.78999999999999
09_0065	Stinging catfiah, raw	Shing mach, kata chara	Heteropneustes fossilis	09 Fish, shellfish and their products	0.75	101.0	76.65375	17.2375	3.521428571428572	0	0	2.5391999999999997	319.1	2.1266666666666665	82.8
09_0066	Stone roller, raw	Tatkini	Crossocheilus latius	09 Fish, shellfish and their products	0.77	97.0	76.24000000000001	15.32	3.92	0	0	2.59	195	2.1599999999999997	35
09_0067	Striped snake-head, raw	Shol, kata chara	Channa striata	09 Fish, shellfish and their products	0.77	101.0	78.38875	17.7425	3.3	0	0	1.415	103.82	1.04125	50.2
09_0068	Tilapia, without bones, raw	Telapia, kata chara	Oreochromis mossambicus	09 Fish, shellfish and their products	0.3	110.0	76.21065	20.803	3.025	0	0	1.079	19.3	0.49435361333047917	55.065
09_0069	Tuna, without bones, raw	Tuna, kata chara	Euthynnus affinis	09 Fish, shellfish and their products	0.58	118.0	72.00571428571429	25.00714285714286	1.9514285714285715	0	0	1.3	16	1.2785714285714285	47
09_0070	Walking catifish, without bones, raw	Magur, kata chara	Clarias batrachus	09 Fish, shellfish and their products	0.79	103.0	77.57333333333334	15.56	4.58	0	0	1.125	26.77	0.7575000000000001	71.2
10_0016	Beef handi kabab*	Haaree kabab (goru)		10 Meat, poultry and their products	1.0	233.0	60.40614062975522	12.687957860527804	16.930428704186777	6.553439210415981	1.773156372384765	1.659148515281944	25.150738554845443	2.0262946740357437	344.91979288906134
10_0001	Beef liver, raw	Gorur koliza	Bos taurus	10 Meat, poultry and their products	1.0	130.0	70.81	20.36	3.63	3.8900000000000006	0	1.31	4.045	3.5	69
10_0002	Beef, meat, lean, boneless, raw	Gorur mangsaw, harh o chorbi chara	Bos taurus	10 Meat, poultry and their products	1.0	103.0	76.03333333333335	20.7425	2.255	0	0	0.9700000000000001	4.2592307692307685	1.9784615384615383	52
10_0003	Beef, meat, 15-20 % fat, boneless, raw	Gorur mangsaw, harh chara	Bos taurus	10 Meat, poultry and their products	1.0	207.0	65.4	19.7	14.2	0	0	0.9	5	2.2	69
10_0004	Beef, mince, lean, raw	Gorur mangsaw, kima	Bos taurus	10 Meat, poultry and their products	1.0	126.0	74.98	20.28	5.0	0	0	1.0150000000000001	9	2.38	66
10_0005	Buffalo meat, raw	Mohisher mangsaw	Bubalus bubalis	10 Meat, poultry and their products	1.0	95.0	78.7	19.4	1.9	0	0	1	12	1.61	53
10_0006	Chicken breast, without skin, raw	Murgi, buker mangsaw, chamra charano	Gallus bankiva murghi	10 Meat, poultry and their products	0.76	106.0	72.86	22.295	1.825	0	0	1.083	14.784	0.48020833333333335	36.894
10_0007	Chicken leg, without skin, raw	Murgi, ranner mangsaw, chamra charano	Gallus bankiva murghi	10 Meat, poultry and their products	0.72	128.0	71.94	19.194	5.689	0	0	0.961	17.893	1.0405416666666667	55.069
10_0008	Chicken liver, raw	Murgir koliza	Gallus bankiva murghi	10 Meat, poultry and their products	1.0	114.0	76.46	16.92	4.83	0.730000000000004	0	1.06	18.35	8.99	71
10_0009	Duck, meat, raw	Hasher mangsaw	Anas platyrhynchos	10 Meat, poultry and their products	0.84	130.0	72.3	21.6	4.8	0	0	1.2	4	2.4	74
10_0010	Frog, legs, raw	Bang	Bufo melanostictus	10 Meat, poultry and their products		68.0	81.9	16.4	0.3	0	0	1.4	18	1.5	58
10_0011	Goat meat, lean, raw	Khaseer mangsaw	Capra hyrchusb	10 Meat, poultry and their products	0.69	118.0	74.2	21.4	3.6	0	0	1.1	12	2.83	82
10_0012	Lamb/mutton, meat, moderately fat, raw	Verar mangsaw	Capra hyrchusb	10 Meat, poultry and their products	0.75	196.0	71.5	18.5	13.5	0	0	1.3	12.5	2.165	41.25
10_0013	Lamb/Mutton, liver,raw	Verar koliza	Ovis aries	10 Meat, poultry and their products	1.0	150.0	70.4	19.3	7.5	1.2999999999999972	0	1.5	10	6.3	73
10_0014	Pigeon meat, raw	Kobutorer mangsaw	Columba livia intermedia	10 Meat, poultry and their products		137.0	70.4	23.3	4.9	0	0	1.4	12	2.515673289183222	59.896983075791
10_0015	Pork, meat, <5 % fat, raw	Shukorer mangsaw	Sus scrofa domesticus	10 Meat, poultry and their products	1.0	114.0	77.4	18.7	4.4	0	0	1	30	2.2	59.88643533123027
11_0001	Egg, chicken, farmed, raw 	Murgir dim, farm er	Gallus bankiva murghi	11 Eggs and their products	0.87	139.0	72.31	14.489	9.0	Tr	0	0.809	[29]	1.54	115.956
11_0005	Egg, chicken, farmed, boiled* (without salt)	Murgir Dim siddha, lobon chara	Gallus bankiva murghi	11 Eggs and their products	0.87	158.0	68.53409090909092	16.464772727272727	10.227272727272728	0	0	0.8733522727272729	[35]	1.7724999999999997	127.75977272727272
11_0002	Egg, chicken, native, raw	Murgir dim, deshi 	Gallus bankiva murghi	11 Eggs and their products	0.87	158.0	76.12	13.3	11.6	Tr	0	0.89	60	1.65398	134.75
11_0006	Egg, chicken, native, boiled* (without salt)	Deshi murgir dim siddha, lobon chara	Gallus bankiva murghi	11 Eggs and their products	0.87	179.0	72.86363636363636	15.113636363636365	13.18181818181818	0	0	0.9607954545454545	68.04772727272727	1.8955465909090907	148.04874999999998
11_0003	Egg, chicken, yolk, raw	Murgir dim r kusum, deshi 	Gallus bankiva murghi	11 Eggs and their products	1.0	325.0	51.870000000000005	15.953333333333333	27.846666666666664	2.625	0	1.705	119.66666666666667	4.776666666666666	48
11_0004	Egg, duck, whole, raw	Hasher dim	Anas platyrhynchos	11 Eggs and their products	0.89	188.0	69.695	13.48	14.29	1.4416666666666629	0	1.0933333333333335	65	2.4196733333333333	133.96
11_0007	Egg, duck, whole, boiled* (without salt)	Hasher dim siddha, lobon chara	Anas platyrhynchos	11 Eggs and their products	0.89	214.0	65.56249999999999	15.31818181818182	16.238636363636363	1.6382575757575715	0	1.1803030303030304	73.44545454545455	2.7221473484848486	147.19590909090908
12_0001	Buttermilk, fluid, low fat	Ghol		12 Milk and its product	1.0	33.0	92.2075	3.3699999999999997	0.745	3.080833333333331	0	0.5966666666666667	103	0.036666666666666674	68.43333333333334
12_0002	Cheese, cottage, 25% fat	Poneer		12 Milk and its product	1.0	346.0	40.3	24.601280000000003	25.1	5.398719999999997	0	4.6	790	0.3040747028862479	508.81833616298815
12_0003	Curd, sweetened, whole milk	Doi, misti		12 Milk and its product	1.0	94.0	80.6	3.1644799999999997	4.0	11.435520000000011	0	0.8	103	0.08915628801703164	51.155
12_0004	Milk, buffalo, whole fat	Mohiser dudh	Bubalus bubalis	12 Milk and its product	1.0	101.0	83.25343750000002	3.8320847058823535	7.467581395348835	4.690296398768794	0	0.7565999999999999	205.8	0.16	52
12_0005	Milk, cow, powder, skimmed	Gura dudh, Goru, makhon tola/noniheen 		12 Milk and its product	1.0	358.0	3.8	37.56544	1.0	49.78456	0	7.85	1370	1.1	435
12_0006	Milk, cow, powder, whole	Gura dudh, Goru, noni soho		12 Milk and its product	1.0	497.0	3.1999999999999997	26.645546666666664	26.688888888888886	37.532231111111116	0	5.933333333333334	959.3333333333334	0.6511111111111112	365
12_0007	Milk, cow, skimmed	Gorur dudh, makhon tola/noniheen 		12 Milk and its product	1.0	30.0	92.1	3.08	0.1	4.082000000000008	0	0.638	103	0.08915628801703164	51.155
12_0008	Milk, cow, whole fat (pasteurised, UTH)	Gorur dudh, purno noni soho		12 Milk and its product	1.0	63.0	88.27	3.08	3.74	4.272000000000006	0	0.638	103	0.08915628801703164	51.155
12_0009	Milk, cow, whole, condensed, sweetened	Kondense milk, Goru, chini soho		12 Milk and its product	1.0	334.0	26.53	8.205	9.399999999999999	54.035000000000004	0	1.83	287	0.21000000000000002	133.5
12_0010	Milk, goat, combined breeds	Chagoler dudh	Capra hircus	12 Milk and its product	1.0	68.0	87.2053846153846	3.5447733333333336	4.121538461538462	4.274970256410256	0	0.8533333333333333	152	0.175	50
12_0011	Milk, human, colostrum, raw	Shaldudh		12 Milk and its product	1.0	58.0	88.2	2.0	2.6	6.6000000000000085	0	0.6	28	0.07	47
12_0012	Milk, human, mature, raw	Mayer dudh		12 Milk and its product	1.0	69.0	87.425	1.2081034482758621	3.995	7.1718965517241315	0	0.20000000000000004	32	0.0675	15.666666666666666
12_0013	Payesh*	Payesh		12 Milk and its product	1.0	205.0	53.75795920231062	4.250896843841038	4.705527352409413	36.22342181327571	0.2	0.8642652045681811	132.3285269211902	0.2067749817459523	65.3199343106468
13_0001	Butter, salted	Makhon, nonta		13 Fat and oils	1.0	733.0	15.87	0.85	81.0	0.1700000000000017	0	2.11	24	0.02	714
13_0002	Cottonseed oil	Tular bij er tel	Gossypium herbaceum	13 Fat and oils	1.0	900.0	0	0.0	100.0	0	0	0	0	0	0
13_0003	Fish oil, cod liver	Kod liver tel		13 Fat and oils	1.0	900.0	0	0.0	100.0	0	0	0	1.15	0.074	0.02
13_0004	Ghee, cow	Ghee, gorur		13 Fat and oils	1.0	898.0	0.1	0.0	99.8	0	0	0.1	1	0.201	2
13_0005	Ghee, vegetable	Dalda/Bonoshpati		13 Fat and oils	1.0	900.0	0	0.0	100.0	0	0	Tr	2.165	0.189	1
13_0006	Margarine	Margarine		13 Fat and oils	1.0	750.0	16	0.25	83.25	0	0	2.3	10	0.06	504
13_0007	Mayonnaise, salted	Mayonnaise, nonta		13 Fat and oils	1.0	732.0	16.366666666666664	1.5333333333333332	80.63333333333333	0	0	1.4500000000000002	8	0.3	487.6666666666667
13_0008	Mustard oil	Sorishar tel	Brassica juncea	13 Fat and oils	1.0	900.0	0	0.0	100.0	0	0	0	0	0	0
13_0009	Palm oil	Palm tel		13 Fat and oils	1.0	900.0	0	0.0	99.96666666666665	0	0	0	0	0.01	0
13_0010	Peanut oil	China badam er tel	Arachis hypogaea	13 Fat and oils	1.0	900.0	0	0.0	100.0	0	0	0	0	0.03	0
13_0011	Sesame oil	Tiler tel	Sesamum indicum	13 Fat and oils	1.0	900.0	0	0.0	100.0	0	0	0	0	0	0
13_0012	Soya oil	Soyabean tel	Glycine max	13 Fat and oils	1.0	900.0	0	0.0	100.0	0	0	0	0	0.05	0
14_0001	Coconut water	Daber pani	Cocos nucifera	14 Beverages	1.0	20.0	94.52250000000001	0.56	0.27499999999999997	3.194999999999993	1.1	0.34750000000000003	20.2	0.1725	95.5
14_0002	Coffee infusion (instant with sugar and milk powder, whole fat)	Coffee, dudh o chini soho		14 Beverages	1.0	38.0	91.29321827904717	0.8907228779776374	0.7924647544968401	6.768453106465727	0	0.2551409820126398	33.12232620320856	0.1671025765678172	13.698347107438016
14_0003	Coffee, powder	Coffee		14 Beverages	1.0	355.0	3.1	12.2	0.5	75.4	0	8.8	141	4.41	37
14_0004	Soft drinks, carbonated	Komol paniyo		14 Beverages	1.0	41.0	89.62	0.0	0.0	10.319999999999993	0	0.06	5.628	0.25420000000000004	4
14_0005	Soya milk (not sweetened)	Soyabean dudh		14 Beverages	1.0	54.0	87.75	2.8089600000000003	2.41	4.93104000000001	0.5	1.6	13	0.43	32
14_0006	Sugar cane Juice	Akher Ross	Saccharum officinarum	14 Beverages	1.0	33.0	91.7	0.7	0.0	7.5	0	0.1	8	1.1	6.787784679089025
14_0007	Tea infusion (with sugar and milk powder, whole fat)	Dudh cha		14 Beverages	1.0	41.0	90.43958762886598	0.7296274914089347	0.7752806414662085	7.5891812142038955	0.20927835051546395	0.25704467353951893	28.29789518900344	0.4149770904925544	13.744845360824742
14_0008	Tea, infusion (with sugar)	Likar cha		14 Beverages	1.0	29.0	92.43490765171505	0.21329815303430077	0.0	7.086200527704485	0.08970976253298155	0.1758839050131926	5.061345646437995	0.13598944591029025	3.4722955145118735
14_0009	Tea, powder	Cha pata	Camellia sinensis	14 Beverages	1.0	296.0	5.7075	20.21	0.0	49.5425	8.5	16.04	118	2.26	72
14_0010	Water, drinking	Khabar pani		14 Beverages	1.0	0.0	100	0.0	0.0	0	0	Tr	3.2750000000000004	0.11000000000000001	2.58
15_0002	Betel leaves, raw	Pan pata	Piper betel	15 Miscellaneous	1.0	42.0	85.4	3.1	0.4	4.099999999999994	4.7	2.3	230	7	3
15_0003	Honey	Modhu		15 Miscellaneous	1.0	326.0	18.15	0.325	0.0	81.125	0.2	0.20000000000000004	5.333333333333333	0.53	8.666666666666666
15_0004	Jaggery, sugarcane, solid	Gur, Akh	Saccharum officinarum 	15 Miscellaneous	1.0	385.0	3.4	0.5	0.1	95.4	0	0.6	92	1.6	79
15_0005	Jaggery/Panela, date palm	Gur, Khejur	Phoenix sylvestiris	15 Miscellaneous	1.0	352.0	9.6	1.5	0.3	85.7	[0.3]	2.6	363		
15_0006	Jagggery liquid, date palm	Nolen gur	Phoenix sylvestiris	15 Miscellaneous	1.0	86.0	78.26666666666667	0.31166666666666665	0.09833333333333334	20.885000000000005	[0.1]	0.3383333333333333	87.26991150442478		
15_0007	Salt	Lobon		15 Miscellaneous		0.0	Tr	0.0	0.0	0	0	99.8	Tr	Tr	39340
15_0008	Sugar, white	Chini, sada	Saccharum officinarum 	15 Miscellaneous	1.0	398.0	0.4	0.0	0.0	99.5	0	0.1	12	0.16	5
