Code,Food_Name_English,Food_Name_Bengali,Scientific_Name,Food_Group,Edible_Portion,Energy_kcal,Water_g,Protein_g,Fat_g,Carbohydrate_g,Fibre_g,Ash_g,Calcium_mg,Iron_mg,Sodium_mg,Glycemic_Carbs,Estimated_GI,GI_Category,Food_Role,Is_Standalone
08_0007,"Carambola, raw",Kamranga,Averrhoa carambola,08 Fruits,1.0,41.0,88.695,0.54,0.7150000000000001,6.709999999999994,2.8,0.54,9.5,0.8223333333333332,4.0,3.909999999999994,71.1,High,Vegetable,Yes
08_0008,"Custard apple, raw",Atafol,Annona squamosa,08 Fruits,0.45,85.0,76.06333333333333,1.8166666666666669,0.2633333333333333,16.556666666666658,4.4,0.9,17.15,1.017,9.0,12.156666666666656,82.6,High,Vegetable,Yes
08_0009,"Dates, dried",Khorma,Phoenix dactylifera,08 Fruits,0.75,301.0,18.0,2.2,0.6,67.5,8.3,3.4,62.85,1.9,14.068627450980394,59.2,93.4,High,Vegetable,Yes
08_0010,"Dates, raw","Khejur, paka, taza",Phoenix sylvestris,08 Fruits,0.75,150.0,59.2,1.2,0.4,33.370243902439015,4.129756097560976,1.7,22.0,0.96,7.0,29.24048780487804,93.0,High,Vegetable,Yes
08_0011,"Elephant apple, ripe, raw",Kodbel,Limonia acidissima,08 Fruits,0.75,64.0,80.86,3.0666666666666664,0.3933333333333333,10.329999999999998,3.54,1.81,73.7,0.7060000000000001,2.0,6.789999999999998,68.4,Medium,Vegetable,Yes
08_0012,"Emblic, raw",Amloki,Phyllanthus emblica,08 Fruits,0.89,44.0,86.69,0.7999999999999999,0.1066666666666666,8.303333333333327,3.4,0.7,32.016666666666666,0.9434625,4.0,4.903333333333327,75.8,High,Vegetable,Yes
08_0013,"Fig, ripe, raw","Dumur, paka",Ficus carica,08 Fruits,0.99,40.0,88.1,1.3,0.2,6.681059602649015,3.1189403973509933,0.6,80.0,1.1,1.0,3.5621192052980213,66.0,Medium,Vegetable,Yes
08_0014,"Grapes, green, raw","Angur, halka sobuj",Vitis vinifera,08 Fruits,0.95,94.0,75.3,0.5,0.6175000000000002,20.18249999999999,2.9,0.5,22.0,0.5,2.0,17.28249999999999,91.8,High,Vegetable,Yes
08_0015,"Guava, green, raw","Peyara, bivinno variety,  kancha",Psidium guajava,08 Fruits,1.0,63.0,81.42580952380952,1.0133333333333334,0.5,10.92552380952381,5.4,0.7353333333333332,17.476,0.6603999999999999,5.5,5.5255238095238095,68.6,Medium,Vegetable,Yes
08_0016,"Hog plum, raw",Amra,Spondias pinnata,08 Fruits,0.65,51.0,86.664,1.076,0.8475,8.892500000000013,1.6,0.9433333333333334,56.7,2.797333333333333,1.0,7.292500000000013,81.7,High,Vegetable,Yes
08_0017,"Jackfruit, ripe, raw","Kathal, paka",Artocarpus heterophyllus,08 Fruits,0.37,74.0,76.99,1.195,0.204,13.28600000000003,7.24,1.085,13.14857142857143,0.3204022698915442,0.662,6.04600000000003,66.8,Medium,Vegetable,Yes
08_0018,"Jambolan, raw",Kalojam,Syzygium cumini,08 Fruits,0.81,39.0,88.234,0.8725,0.4775,6.116,3.5,0.8000000000000002,22.755,0.840785,28.0,2.616,58.4,Medium,Vegetable,Yes
08_0019,"Jambos, raw",Jamrul,Syzygium jambos,08 Fruits,1.0,40.0,89.5,0.7,0.3,8.0,1.2,0.3,9.05,0.3185,34.1,6.8,87.6,High,Vegetable,Yes
08_0020,"Java apple, raw",Golapjam,Syzygium samarangense,08 Fruits,1.0,35.0,89.855,0.67,0.21,6.894999999999996,1.6,0.81,9.5,0.3,6.0,5.294999999999996,84.0,High,Vegetable,Yes
08_0021,"Jujube, raw",Boroi,Ziziphus mauritiana,08 Fruits,0.85,60.0,84.3,1.88,0.2,12.620000000000005,0.0,1.0,14.0,0.80025,6.5,12.620000000000005,91.0,High,Vegetable,Yes
08_0022,"Lemon, Kagoji, raw","Lebu, Kagoji",Citrus aurantifolia,08 Fruits,0.76,56.0,86.0,0.8233333333333334,1.0,10.181666666666672,1.3,0.695,65.0,0.3,2.0,8.881666666666671,85.7,High,Vegetable,Yes
08_0023,"Lime, sweet, raw",Mushambee,Citrus limetta,08 Fruits,0.7,42.0,89.30000000000001,0.7,0.4499999999999999,8.499999999999986,0.5,0.55,34.5,0.5,2.0,7.999999999999986,90.5,High,Vegetable,Yes
08_0024,"Lychee, raw",Lichu,Litchi chinensis,08 Fruits,0.68,62.0,81.7925,1.4169230769230767,0.4784615384615385,10.184448717948712,5.511000000000001,0.6166666666666666,10.6,0.4614999999999999,0.8,4.673448717948711,62.6,Medium,Vegetable,Yes
08_0025,"Mango, Fazli, orange flesh, ripe, raw","Aam, Fazli, paka",Mangifera indica,08 Fruits,0.69,70.0,81.695,0.9275,0.5,14.717500000000015,1.6,0.56,14.0,0.5,1.4,13.117500000000016,90.8,High,Vegetable,Yes
08_0026,"Mango, Langra, yellow flesh, ripe, raw","Aam, Langra, paka",Mangifera indica,08 Fruits,0.69,82.0,78.44,0.791,0.411,18.033500000000004,1.5675,0.757,12.608,0.2366709094101123,0.422,16.466000000000005,93.3,High,Vegetable,Yes
08_0027,"Melon, Futi, orange flesh, ripe, raw","Futi, paka",Cucumis melo,08 Fruits,0.9,17.0,94.955,0.305,0.2299999999999999,3.140000000000001,0.8,0.5700000000000001,17.23,0.24576,2.86,2.3400000000000007,80.7,High,Vegetable,Yes
08_0028,"Monkey-jack, yellowish-orange flesh, raw",Dewa,Artocarpus lacucha,08 Fruits,0.71,103.0,72.33,1.2333333333333334,0.71,21.116666666666674,3.63,0.98,56.84,0.778,46.0,17.486666666666675,88.6,High,Vegetable,Yes
08_0029,"Muskmelon, Bangee, light orange flesh, ripe, raw","Bangee, paka",Cucumis melo,08 Fruits,0.9,16.0,95.5,0.3,0.2,2.799999999999997,0.8,0.4,21.0,0.01,7.0,1.999999999999997,78.7,High,Vegetable,Yes
08_0030,"Orange juice, raw (unsweetened)",Komolar ross,Citrus reticulata,08 Fruits,1.0,9.0,97.7,0.2,0.1,1.7000000000000028,0.2,0.1,5.0,0.7,10.0,1.5000000000000029,86.2,High,Vegetable,Yes
08_0031,"Orange, raw",Komola,"Citrus aurantium, Citrus reticulata",08 Fruits,0.67,44.0,87.7,0.6799999999999999,0.2,8.719999999999985,2.4,0.3,23.415,0.2435,4.5,6.319999999999984,83.5,High,Vegetable,Yes
08_0032,"Orange, sweet, ripe, raw ","Malta, paka",Citrus sinensis,08 Fruits,0.67,49.0,86.3,0.2,0.1,10.700000000000005,2.4,0.3,31.0,0.1,2.0,8.300000000000002,90.2,High,Vegetable,Yes
08_0033,"Palmyra palm, cotyledon, raw",Kochi taal er shas,Borassus flabellifer,08 Fruits,,31.0,91.95,0.6,0.1,6.850000000000023,0.3,0.2,43.0,0.5,,6.550000000000023,92.8,High,Vegetable,Yes
08_0034,"Palmyra palm, pulp, orange flesh, ripe, raw","Taal, paka",Borassus flabellifer,08 Fruits,0.35,78.0,79.68549999999999,0.5496666666666666,0.3933333333333333,17.818525000000008,0.7,0.8729750000000001,15.746,1.6688666666666665,2.0,17.11852500000001,95.7,High,Vegetable,Yes
08_0035,"Papaya, ripe, raw","Pepe, paka",Carica papaya,08 Fruits,0.75,33.0,90.4725,0.61,0.1466666666666667,6.455833333333345,1.7,0.615,28.68200000000001,0.348695,4.0,4.755833333333345,83.1,High,Vegetable,Yes
08_0036,"Persimmon, ripe, raw","Gab, Bilati, paka",Diospyros spp.,08 Fruits,0.84,67.0,81.15333333333332,0.6559999999999999,0.1975,13.935666666666677,3.6,0.4575,23.83333333333333,0.182,4.666666666666667,10.335666666666675,86.7,High,Vegetable,Yes
08_0037,"Pineapple, Joldugee, ripe, raw","Anaros, Joldugee, paka",Ananas comosus,08 Fruits,0.6,43.0,88.74000000000001,0.8166666666666665,0.39,8.328333333333319,1.4,0.325,20.406666666666663,1.6,41.81,6.928333333333319,85.8,High,Vegetable,Yes
08_0038,"Pineapple, ripe, raw","Anaros, paka",Ananas comosus,08 Fruits,0.62,47.0,87.215,0.958,0.135,9.696999999999989,1.4,0.595,17.883333333333333,0.6674,12.983333333333334,8.296999999999988,88.5,High,Vegetable,Yes
08_0039,"Pomegranate, ripe, with seed, raw","Bedana, paka, bichi soho",Punica granatum,08 Fruits,0.8,67.0,80.9,1.6,0.2,12.700000000000005,4.0,0.6,21.0,0.3,0.9,8.700000000000003,79.2,High,Vegetable,Yes
08_0040,"Pomelo, raw",Zambura,Citrus maxima,08 Fruits,0.77,38.0,89.92,0.445,0.3366666666666666,7.693333333333328,1.0,0.605,35.575,0.2104999999999999,1.0,6.693333333333328,89.7,High,Vegetable,Yes
08_0041,"Tamarind, pulp, sweet, ripe, raw","Tetul, paka, misti",Tamarindus indica,08 Fruits,0.4066666666666667,270.0,27.8904761904762,3.2388714285714286,0.4333333333333333,60.75641904761905,5.1,2.5809,127.0,3.952971428571429,18.778525,55.656419047619046,93.7,High,Vegetable,Yes
08_0042,"Watermelon, ripe, raw","Tarmuz, lal, paka",Citrullus vulgaris,08 Fruits,0.78,22.0,94.22333333333334,0.4649999999999999,0.2,4.381666666666646,0.4,0.3299999999999999,12.4425,0.38766,17.47,3.981666666666648,88.5,High,Vegetable,Yes
08_0043,"Woodapple, ripe, raw","Bel, paka",Aegle marmelos,08 Fruits,0.64,111.0,68.4575,2.9166666666666665,0.25,20.855833333333337,6.96,0.56,41.416,0.4212499999999999,6.92,13.895833333333336,77.7,High,Vegetable,Yes
09_0001,"Anchovy, Gangetic hairfin, dried","Fesha, shutki",Setipinna phasa,"09 Fish, shellfish and their products",1.0,328.0,10.3,70.9,4.9,0.0,0.0,11.9,1680.0,18.0,,0.0,0.0,Low,Protein,Yes
09_0002,"Anchovy, Gangetic hairfin, raw",Fesha,Setipinna phasa,"09 Fish, shellfish and their products",1.0,105.0,74.8,17.735,3.76,0.0,0.0,3.035,451.5,1.7999999999999998,51.0,0.0,0.0,Low,Protein,Yes
09_0003,"Anchovy, Goldspotted grebadier, raw",Olua,Coilia dussumieri,"09 Fish, shellfish and their products",,71.0,79.94,13.16,2.08,0.0,0.0,3.34,449.25,4.45,60.0,0.0,0.0,Low,Protein,Yes
09_0004,"Anchovy, Scaly hairfin, raw","Fesha, Teli",Setipinna taty,"09 Fish, shellfish and their products",1.0,101.0,75.25,19.26,2.7,0.0,0.0,2.79,327.0,2.3,40.0,0.0,0.0,Low,Protein,Yes
09_0005,"Barb, Olive, raw ",Sorpunti,Puntius sarana,"09 Fish, shellfish and their products",,175.0,70.55,17.40857142857143,11.701666666666668,0.0,0.0,1.7380000000000002,226.84000000000003,0.5655555555555556,43.1,0.0,0.0,Low,Protein,Yes
09_0006,"Barb, Olive, without bones, raw","Sorpunti, kata chara",Puntius sarana,"09 Fish, shellfish and their products",0.54,175.0,70.55,17.40857142857143,11.701666666666668,0.0,0.0,1.3050000000000002,23.505,0.5655555555555556,43.1,0.0,0.0,Low,Protein,Yes
09_0007,"Barb, Pool barb, eyes included, raw","Punti, Vadi punti, chokh soho",Puntius sophore,"09 Fish, shellfish and their products",,139.0,71.59,17.6,7.645,0.0,0.0,4.855,967.3333333333334,2.6,53.0,0.0,0.0,Low,Protein,Yes
09_0008,"Barb, Pool barb, without bones, eyes included, raw","Punti, Vadi punti, chokh soho,  kata chara",Puntius sophore,"09 Fish, shellfish and their products",0.77,94.0,76.5625,17.6025,2.5925,0.0,0.0,1.43,110.0,1.965,53.0,0.0,0.0,Low,Protein,Yes
09_0009,"Bata, raw",Bata,Labeo bata,"09 Fish, shellfish and their products",0.77,106.0,74.55428571428573,15.906666666666666,4.74,0.0,0.0,2.146,492.84,1.162,82.80295543756564,0.0,0.0,Low,Protein,Yes
09_0010,"Boal,without bones, raw","Boal, kata chara",Wallago attu,"09 Fish, shellfish and their products",0.59,80.0,80.76249999999999,15.375,2.1075,0.0,0.0,1.3,83.0,0.7539999999999999,62.60079152600043,0.0,0.0,Low,Protein,Yes
09_0011,"Bronze featherback, raw",Foli,Notopterus notopterus,"09 Fish, shellfish and their products",0.79,80.0,75.805,17.8,1.0,0.0,0.0,2.665,590.0,1.001,34.0,0.0,0.0,Low,Protein,Yes
09_0012,"Calbasu, without bones, raw","Kalbaush, kata chara",Labeo calbasu,"09 Fish, shellfish and their products",0.9,95.0,76.74777777777778,17.04888888888889,2.9722222222222223,0.0,0.0,1.21625,13.0,1.088,100.29391988555076,0.0,0.0,Low,Protein,Yes
09_0013,"Catfish, Bacha, raw",Bacha,Eutropiichthys vacha,"09 Fish, shellfish and their products",0.76,122.0,72.175,16.12,6.44,0.0,0.0,2.215,520.0,0.7,,0.0,0.0,Low,Protein,Yes
09_0014,"Catfish, Pabdah, raw",Pabda,Ompok pabda ,"09 Fish, shellfish and their products",0.61,95.0,73.67999999999999,17.27,2.83,0.0,0.0,2.28,266.6666666666667,1.2066666666666668,104.6,0.0,0.0,Low,Protein,Yes
09_0015,"Catla, raw",Katla,Catla catla,"09 Fish, shellfish and their products",0.59,103.0,76.69666666666667,19.85,2.575,0.0,0.0,1.345,530.0,0.6039999999999999,55.8,0.0,0.0,Low,Protein,Yes
09_0016,"Chanda, Indian glaasy fish, eyes included, raw","Chanda, Ranga, chokh soho",Parambassis ranga,"09 Fish, shellfish and their products",1.0,115.0,74.805,15.46,5.9,0.0,0.0,4.79,931.0,1.95,61.0,0.0,0.0,Low,Protein,Yes
09_0017,"Climbing perch, indigenous, eyes included, raw ","Koi, deshi, chokh soho",Anabas testudineus,"09 Fish, shellfish and their products",0.57,130.0,73.02833333333332,17.524,6.6075,0.0,0.0,2.0,410.0,1.2066666666666666,51.68,0.0,0.0,Low,Protein,Yes
09_0018,"Climbing perch, Thai, without bones, eyes included, raw","Koi, Thai, chokh soho",Anabas testudineus,"09 Fish, shellfish and their products",0.57,139.0,73.02833333333332,17.524,7.66,0.0,0.0,1.47,64.0,1.2066666666666666,51.68,0.0,0.0,Low,Protein,Yes
09_0019,"Clown knifefish, without bones, raw","Chital, kata chara",Chitala chitala,"09 Fish, shellfish and their products",0.8,96.0,77.32000000000001,17.759999999999998,2.794,0.0,0.0,1.0,103.76666666666668,1.5533333333333337,113.5,0.0,0.0,Low,Protein,Yes
09_0020,"Common carp, without bones, raw","Common carp, kata chara",Cyprinus carpio,"09 Fish, shellfish and their products",0.54,88.0,78.97,18.7,1.505,0.0,0.0,1.15,47.0,0.9,93.1,0.0,0.0,Low,Protein,Yes
09_0021,"Croaker, Blackspotted, without bones, raw","Poa, kata chara",Protonibea diacanthus,"09 Fish, shellfish and their products",0.49,100.0,75.82,18.575,2.864,0.0,0.0,1.205,32.1,0.3924999999999999,76.5,0.0,0.0,Low,Protein,Yes
09_0022,"Day's mystus, combined species, eyes included, raw","Tengra, bivinno projati, chokh soho","Mystus tengara, Mystus bleekeri, Mystus gulio, Mystus vittatus","09 Fish, shellfish and their products",0.8200000000000001,114.0,73.559,18.183333333333334,4.564285714285715,0.0,0.0,4.03,627.25,2.752,53.75,0.0,0.0,Low,Protein,Yes
09_0072,Fish ball*,Macher kopta,,"09 Fish, shellfish and their products",1.0,220.0,48.5145736882716,15.660923062414266,6.699424813907045,21.7,5.0,2.070389231824417,47.656797839506176,2.468403736738093,345.0405265082871,16.7,52.8,Low,Protein,Yes
09_0023,"Fish (Catla, Mrigal, Rohu), dorsal with skin, raw","Macher gada (Katla, Mrigal, Rui)","Catla catla, Cirrhinus cirrhosus, Labeo rohita","09 Fish, shellfish and their products",,104.0,78.07333333333334,19.666666666666668,2.796666666666667,0.0,0.0,1.2221319604836671,38.17769558115183,0.9029205236436793,50.19438372581018,0.0,0.0,Low,Protein,Yes
09_0024,"Fish (Catla, Mrigal, Rohu), ventral with skin, raw","Macher peti (Katla, Mrigal,Rui)","Catla catla, Cirrhinus cirrhosus, Labeo rohita","09 Fish, shellfish and their products",,130.0,75.14999999999999,21.386666666666667,4.886666666666667,0.0,0.0,1.3850705024940322,43.26766806893996,1.0233007758837993,56.88645951290895,0.0,0.0,Low,Protein,Yes
09_0025,"Ganges river sprat, combined species, raw","Kachki, bivinno projati",Corica soborna and Sicamugil cascasia,"09 Fish, shellfish and their products",1.0,93.0,80.4025,16.12,3.2099999999999995,0.0,0.0,1.5733333333333333,489.396,2.413333333333333,38.0,0.0,0.0,Low,Protein,Yes
09_0071,Small fish fry*,Kachki mach vaja,,"09 Fish, shellfish and their products",1.0,107.0,79.26005041218139,7.360289780104686,6.111458772676902,5.265014787533073,0.9,1.5592869967549914,215.2905465004996,1.3334946169695974,242.0038659223528,4.365014787533073,34.3,Low,Protein,Yes
09_0026,"Gangetic ailia, raw",Kajuli, Ailia coila,"09 Fish, shellfish and their products",0.76,117.0,76.56,15.32,6.153333333333333,0.0,0.0,1.9666666666666668,313.3333333333333,0.9,,0.0,0.0,Low,Protein,Yes
09_0027,"Gangetic mystus, raw",Gulsha,Mystus cavasius,"09 Fish, shellfish and their products",0.68,86.0,78.62333333333333,15.363333333333337,2.7433333333333336,0.0,0.0,2.435,300.0,1.264592852584557,49.92890874282068,0.0,0.0,Low,Protein,Yes
09_0028,"Giant river-catfish, raw",Guizza,Mystus seenghala,"09 Fish, shellfish and their products",0.77,75.0,78.1,15.9,1.3,0.0,0.0,1.2,380.0,0.7,84.0,0.0,0.0,Low,Protein,Yes
09_0029,"Giant seaperch, whole, dried","Vetkee, shutki",Lates calcarifer,"09 Fish, shellfish and their products",,318.0,20.1,60.2,8.583522860584074,0.0,0.0,15.9,939.0,2.963333789554366,,0.0,0.0,Low,Protein,Yes
09_0030,"Giant seaperch,without bones, raw","Vetkee, kata chara",Lates calcarifer,"09 Fish, shellfish and their products",0.5,96.0,77.16750000000002,18.567500000000003,2.4528571428571424,0.0,0.0,1.665,24.0,0.99625,96.10333333333334,0.0,0.0,Low,Protein,Yes
09_0031,"Goby, Tank goby, raw",Bele,Glossogobius giuris,"09 Fish, shellfish and their products",0.71,81.0,79.5625,14.735,2.453333333333333,0.0,0.0,2.7466666666666666,396.6666666666667,1.1923066666666668,79.0,0.0,0.0,Low,Protein,Yes
09_0032,"Gourami, Banded gourami, eyes included, raw","Khailsa, kata chara, chokh soho",Colisa fasciata,"09 Fish, shellfish and their products",0.57,105.0,75.1525,15.8325,4.576666666666667,0.0,0.0,1.375,421.6666666666667,0.91,34.0,0.0,0.0,Low,Protein,Yes
09_0033,"Hilsa, without bones, raw ","Ilish, kata chara",Tenualosa ilisha,"09 Fish, shellfish and their products",0.76,223.0,62.702173913043474,17.96260869565217,16.782857142857143,0.0,0.0,1.88875,85.96400000000001,1.285,52.0,0.0,0.0,Low,Protein,Yes
09_0034,"Indian river shad, raw",Chapila,Gudusia chapra,"09 Fish, shellfish and their products",1.0,106.0,76.85333333333332,15.355,4.9025,0.0,0.0,4.4,1060.0,4.83,57.0,0.0,0.0,Low,Protein,Yes
09_0035,"Indian threadfin, without bones, raw","Lakkha, kata chara",Leptomelanosoma indicum,"09 Fish, shellfish and their products",,100.0,77.06,20.335,2.1,0.0,0.0,1.195,53.0,0.4499999999999999,74.64910500878226,0.0,0.0,Low,Protein,Yes
09_0036,"Indo-pacific king mackerel, without bones, raw ","Surma/ Bijoram, kata chara",Scomberomorus guttatus,"09 Fish, shellfish and their products",,102.0,76.035,20.9075,2.0325,0.0,0.0,1.6,35.0,0.8274999999999999,77.98455978794539,0.0,0.0,Low,Protein,Yes
09_0037,"Kuria labeo, without bones, raw","Gonia, kata chara",Labeo gonius,"09 Fish, shellfish and their products",0.44,109.0,76.532,17.618000000000002,4.31,0.0,0.0,1.13,29.587,0.3,60.49666666666667,0.0,0.0,Low,Protein,Yes
09_0038,"Long-whiskered catfish, without bones, raw","Ayre, kata chara",Mystus aor,"09 Fish, shellfish and their products",0.77,89.0,78.1225,17.0175,2.275,0.0,0.0,1.2,11.0,0.9218,84.0,0.0,0.0,Low,Protein,Yes
09_0039,"Mackerel, Narrow-barred Spanish, raw",Chompa,Scomberomorus commerson ,"09 Fish, shellfish and their products",,112.0,73.3,19.8,3.6,0.0,0.0,1.5,92.0,2.0,145.0,0.0,0.0,Low,Protein,Yes
09_0040,"Minnow, Finescale razorbelly, raw","Chela, Fulchela",Salmophasia phulo,"09 Fish, shellfish and their products",0.72,95.0,77.60249999999999,15.2875,3.7175,0.0,0.0,3.0125,533.5,1.85,53.0,0.0,0.0,Low,Protein,Yes
09_0041,"Minnow, Finescale razorbelly, dried","Chela, Fulchela, shukna",Salmophasia phulo,"09 Fish, shellfish and their products",,412.0,4.7,64.8,17.0,0.0,0.0,13.4,3590.0,6.690891840607208,,0.0,0.0,Low,Protein,Yes
09_0042,"Minnow, Largescale razorbelly, raw","Chela, Narkeli",Salmophasia bacaila,"09 Fish, shellfish and their products",0.72,119.0,71.65,18.105,5.21,0.0,0.0,2.1,352.0,5.4,156.0,0.0,0.0,Low,Protein,Yes
09_0043,"Mola carplet, whole, eyes included, raw","Mola, chokh soho",Amblypharyngodon mola,"09 Fish, shellfish and their products",0.62,108.0,77.50384615384617,17.087,4.373333333333334,0.0,0.0,2.6844444444444444,766.5175,3.775714,42.5,0.0,0.0,Low,Protein,Yes
09_0044,"Mrigal carp, eyes included, raw","Mrigal, chokh soho",Cirrhinus cirrhosus,"09 Fish, shellfish and their products",0.59,102.0,78.356,18.5775,3.035,0.0,0.0,1.58,655.0,1.8,62.98049180327869,0.0,0.0,Low,Protein,Yes
09_0045,"Mullet, Goldspot, raw",Parshe,Liza parsia,"09 Fish, shellfish and their products",,120.0,70.695,18.66,5.0,0.0,0.0,3.495,1050.0,2.1,41.0,0.0,0.0,Low,Protein,Yes
09_0046,"Mussel/Clam, mixed species, raw",Jhinuk,Pisidium clarkeanum and Lamellidens marginalis,"09 Fish, shellfish and their products",0.32,60.0,83.315,11.644574215033304,1.545,0.0,0.0,0.923,30.956945765937217,1.2859039010466229,477.054471931494,0.0,0.0,Low,Protein,Yes
09_0047,"Pangas, without bones, raw","Pangas, kata chara",Pangasius pangasius,"09 Fish, shellfish and their products",0.44,162.0,70.84,15.896,10.963,0.0,0.0,0.966,14.372,0.1484492960745481,45.856,0.0,0.0,Low,Protein,Yes
09_0048,"Perch, Mud, raw",Meni,Nandus nandus,"09 Fish, shellfish and their products",,99.0,75.82666666666665,15.783333333333331,4.03,0.0,0.0,3.77,515.5,1.9305,57.0,0.0,0.0,Low,Protein,Yes
09_0049,"Pomfret, Black, raw","Rupchanda, kalo, bivinno projati",Parastromateus niger and Formio niger,"09 Fish, shellfish and their products",0.49,112.0,78.91749999999999,19.576666666666668,3.73,0.0,0.0,1.1,286.0,0.93,131.0,0.0,0.0,Low,Protein,Yes
09_0050,"Pomfret, Chinese Silver, raw","Rupchanda, China sada",Pampus chinensis,"09 Fish, shellfish and their products",0.92,103.0,74.8725,15.893333333333333,4.373333333333334,0.0,0.0,1.5,200.0,0.3875,145.09620874631364,0.0,0.0,Low,Protein,Yes
09_0051,"Pomfret, Silver, dried","Rupchanda, sada, shutki",Pampus argenteus,"09 Fish, shellfish and their products",,349.0,21.625,62.125,11.1975,0.0,0.0,3.7525,,,,0.0,0.0,Low,Protein,Yes
09_0052,"Pomfret, Silver, without bones, raw","Rupchanda, Sada",Pampus argenteus,"09 Fish, shellfish and their products",,108.0,76.5,17.9,4.03,0.0,0.0,1.5,12.751937984496124,0.5465116279069768,151.2015503875969,0.0,0.0,Low,Protein,Yes
09_0053,"Prawn, Birma river prawn, raw","Chingri, Birma nodir", Macrobrachium birmanicum,"09 Fish, shellfish and their products",,86.0,78.53,18.81,1.25,0.0,0.0,1.35,15.517920792079208,0.5526930693069306,98.29433663366336,0.0,0.0,Low,Protein,Yes
09_0054,"Prawn, Giant river prawn, raw","Chingri, Golda",Macrobrachium rosenbergii,"09 Fish, shellfish and their products",,102.0,74.75,20.945,2.035,0.0,0.0,1.2,18.25,0.65,115.6,0.0,0.0,Low,Protein,Yes
09_0055,"Prawn, Giant tiger prawn, raw","Chingri, Bagda",Penaeus monodon,"09 Fish, shellfish and their products",,92.0,78.78999999999999,16.5,2.914,0.0,0.0,1.592,17.0,0.5537022796756613,117.48032875182771,0.0,0.0,Low,Protein,Yes
09_0056,"Prawn, Hairy river prawn, raw",Chingri,Macrobrachium rude,"09 Fish, shellfish and their products",,75.0,79.85,17.56,0.58,0.0,0.0,1.42,14.56386138613862,0.5187128712871288,92.25108910891092,0.0,0.0,Low,Protein,Yes
09_0057,"Prawn, Indian white prawn, raw","Chingri sada, nodir",Fenneropenaeus indicus,"09 Fish, shellfish and their products",,95.0,79.035,16.362000000000002,3.258,0.0,0.0,1.6825,303.6,0.5473063787553152,196.1,0.0,0.0,Low,Protein,Yes
09_0058,"Prawn, Monsoon river prawn, raw","Chingri, nodir",Macrobrachium malcolmsonii malcolmsonii,"09 Fish, shellfish and their products",,79.0,79.68,18.19,0.68,0.0,0.0,1.3,14.686732673267322,0.523089108910891,93.02938613861384,0.0,0.0,Low,Protein,Yes
09_0059,"Rohu, river, raw","Rui, nodir",Labeo rohita,"09 Fish, shellfish and their products",0.8,90.0,76.7,16.6,2.6733333333333333,0.0,0.0,1.2,650.0,1.0,101.0,0.0,0.0,Low,Protein,Yes
09_0060,"Rohu, without bones, raw","Rui, kata chara",Labeo rohita,"09 Fish, shellfish and their products",0.44,105.0,76.25,20.564,2.555,0.0,0.0,0.904,29.587,0.4248947485371417,38.481,0.0,0.0,Low,Protein,Yes
09_0061,"Shrimp, Speckled, raw","Chingri, Horina",Metapenaeus monoceros,"09 Fish, shellfish and their products",,81.0,78.905,16.995,1.42,0.0,0.0,2.025,421.0,0.5507001221008048,116.84335384346086,0.0,0.0,Low,Protein,Yes
09_0062,"Silver carp, without bones, raw ","Silver carp, kata chara",Hypophthalmichthys molitrix,"09 Fish, shellfish and their products",0.78,123.0,75.57875,17.453333333333337,5.9557142857142855,0.0,0.0,1.05,21.7,1.5107950000000003,114.81,0.0,0.0,Low,Protein,Yes
09_0063,"Silver needle fish, eyes included, raw","Kakila, chokh soho",Xenentodon cancila,"09 Fish, shellfish and their products",,94.0,76.88333333333333,16.563333333333333,3.0933333333333333,0.0,0.0,3.4266666666666663,210.0,0.82,55.0,0.0,0.0,Low,Protein,Yes
09_0064,"Spotted snakehead, raw","Taki, kata chara",Channa punctatus,"09 Fish, shellfish and their products",,91.0,78.18666666666665,17.3375,2.4,0.0,0.0,4.003333333333333,624.0,1.5183025,67.78999999999999,0.0,0.0,Low,Protein,Yes
09_0065,"Stinging catfiah, raw","Shing mach, kata chara",Heteropneustes fossilis,"09 Fish, shellfish and their products",0.75,101.0,76.65375,17.2375,3.521428571428572,0.0,0.0,2.5392,319.1,2.1266666666666665,82.8,0.0,0.0,Low,Protein,Yes
09_0066,"Stone roller, raw",Tatkini,Crossocheilus latius,"09 Fish, shellfish and their products",0.77,97.0,76.24000000000001,15.32,3.92,0.0,0.0,2.59,195.0,2.16,35.0,0.0,0.0,Low,Protein,Yes
09_0067,"Striped snake-head, raw","Shol, kata chara",Channa striata,"09 Fish, shellfish and their products",0.77,101.0,78.38875,17.7425,3.3,0.0,0.0,1.415,103.82,1.04125,50.2,0.0,0.0,Low,Protein,Yes
09_0068,"Tilapia, without bones, raw","Telapia, kata chara",Oreochromis mossambicus,"09 Fish, shellfish and their products",0.3,110.0,76.21065,20.803,3.025,0.0,0.0,1.079,19.3,0.4943536133304791,55.065,0.0,0.0,Low,Protein,Yes
09_0069,"Tuna, without bones, raw","Tuna, kata chara",Euthynnus affinis,"09 Fish, shellfish and their products",0.58,118.0,72.00571428571429,25.00714285714286,1.9514285714285715,0.0,0.0,1.3,16.0,1.2785714285714285,47.0,0.0,0.0,Low,Protein,Yes
